# number of input values: 400
#n_vals=400
# max_t=4.000000e+02, dt=1.000000e+00
#maximum blocking level=5, 48 values in results
#time	 product(acf)
0.000000e+00	 0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2000 
1.000000e+00	 1.523193e+02	3.554840e+00	1.464631e+02	1.578927e+02	1.612947e+02	1.538485e+02	1.420976e+02	1995 
2.000000e+00	 2.988723e+02	9.851370e+00	2.835191e+02	3.136214e+02	3.249747e+02	3.016364e+02	2.706100e+02	1990 
3.000000e+00	 4.534517e+02	1.584692e+01	4.316465e+02	4.713231e+02	5.011267e+02	4.539208e+02	4.092417e+02	1985 
4.000000e+00	 6.038479e+02	2.481060e+01	5.761768e+02	6.339240e+02	6.770276e+02	6.009074e+02	5.312039e+02	1980 
5.000000e+00	 7.633448e+02	3.103818e+01	7.317316e+02	7.899427e+02	8.582727e+02	7.658603e+02	6.709170e+02	1975 
6.000000e+00	 9.241023e+02	4.118988e+01	8.879132e+02	9.579418e+02	1.045330e+03	9.343607e+02	7.949664e+02	1970 
7.000000e+00	 1.085873e+03	5.146302e+01	1.038780e+03	1.142400e+03	1.233231e+03	1.089786e+03	9.251683e+02	1965 
8.000000e+00	 1.261114e+03	6.009678e+01	1.207200e+03	1.336573e+03	1.425831e+03	1.265841e+03	1.070123e+03	1960 
9.000000e+00	 1.437696e+03	6.707538e+01	1.381193e+03	1.510396e+03	1.624930e+03	1.449458e+03	1.222500e+03	1955 
1.000000e+01	 1.608437e+03	7.312819e+01	1.553178e+03	1.678229e+03	1.811123e+03	1.630890e+03	1.368762e+03	1950 
1.100000e+01	 1.776265e+03	7.832306e+01	1.716921e+03	1.832518e+03	1.998154e+03	1.813208e+03	1.520522e+03	1945 
1.200000e+01	 1.945995e+03	8.456726e+01	1.878105e+03	1.992706e+03	2.183812e+03	2.005336e+03	1.670018e+03	1940 
1.300000e+01	 2.111202e+03	9.115327e+01	2.028562e+03	2.158971e+03	2.362334e+03	2.190974e+03	1.815167e+03	1935 
1.400000e+01	 2.273790e+03	9.919912e+01	2.186423e+03	2.307935e+03	2.551825e+03	2.368066e+03	1.954699e+03	1930 
1.500000e+01	 2.425787e+03	1.072407e+02	2.334466e+03	2.448920e+03	2.728793e+03	2.533937e+03	2.082818e+03	1925 
1.600000e+01	 2.578501e+03	1.171471e+02	2.484469e+03	2.579515e+03	2.914165e+03	2.705690e+03	2.208666e+03	960 
1.800000e+01	 2.890348e+03	1.314531e+02	2.840625e+03	2.842677e+03	3.266980e+03	3.033586e+03	2.467874e+03	955 
2.000000e+01	 3.204040e+03	1.465225e+02	3.232919e+03	3.077929e+03	3.605712e+03	3.371943e+03	2.731697e+03	950 
2.200000e+01	 3.512423e+03	1.752877e+02	3.648189e+03	3.279287e+03	3.965873e+03	3.703652e+03	2.965115e+03	945 
2.400000e+01	 3.822714e+03	2.054341e+02	4.059308e+03	3.476253e+03	4.320406e+03	4.044221e+03	3.213380e+03	940 
2.600000e+01	 4.137169e+03	2.375642e+02	4.486501e+03	3.670167e+03	4.682001e+03	4.371100e+03	3.476074e+03	935 
2.800000e+01	 4.454749e+03	2.747821e+02	4.910105e+03	3.849753e+03	5.075240e+03	4.688829e+03	3.749816e+03	930 
3.000000e+01	 4.776191e+03	3.120537e+02	5.318298e+03	4.034961e+03	5.488740e+03	5.001513e+03	4.037441e+03	925 
3.200000e+01	 5.048394e+03	3.463729e+02	5.646455e+03	4.164581e+03	5.873356e+03	5.245020e+03	4.312556e+03	460 
3.600000e+01	 5.674792e+03	4.119052e+02	6.309746e+03	4.587881e+03	6.799019e+03	5.737976e+03	4.939336e+03	455 
4.000000e+01	 6.306525e+03	4.902622e+02	6.922064e+03	4.988331e+03	7.768306e+03	6.291432e+03	5.562491e+03	450 
4.400000e+01	 6.916103e+03	5.847845e+02	7.476326e+03	5.399624e+03	8.807562e+03	6.773291e+03	6.123711e+03	445 
4.800000e+01	 7.523506e+03	6.876662e+02	7.955197e+03	5.840008e+03	9.877581e+03	7.351852e+03	6.592894e+03	440 
5.200000e+01	 8.122293e+03	8.072968e+02	8.418844e+03	6.339487e+03	1.101645e+04	7.866110e+03	6.970574e+03	435 
5.600000e+01	 8.746617e+03	9.199085e+02	8.910242e+03	6.888972e+03	1.214298e+04	8.376460e+03	7.414432e+03	430 
6.000000e+01	 9.363387e+03	1.035453e+03	9.399295e+03	7.352035e+03	1.324287e+04	8.927793e+03	7.894945e+03	425 
6.400000e+01	 9.877401e+03	1.148214e+03	9.813435e+03	7.686594e+03	1.422446e+04	9.320345e+03	8.342169e+03	210 
7.200000e+01	 1.101835e+04	1.404993e+03	1.065545e+04	8.486274e+03	1.641980e+04	1.032189e+04	9.208302e+03	205 
8.000000e+01	 1.228162e+04	1.664407e+03	1.150993e+04	9.530238e+03	1.871880e+04	1.170661e+04	9.942518e+03	200 
8.800000e+01	 1.356544e+04	1.898132e+03	1.234196e+04	1.099662e+04	2.093477e+04	1.305321e+04	1.050064e+04	195 
9.600000e+01	 1.472455e+04	2.156886e+03	1.292451e+04	1.238286e+04	2.302828e+04	1.447472e+04	1.081238e+04	190 
1.040000e+02	 1.574556e+04	2.406840e+03	1.366761e+04	1.335447e+04	2.489956e+04	1.575385e+04	1.105231e+04	185 
1.120000e+02	 1.669657e+04	2.682256e+03	1.400652e+04	1.432473e+04	2.686638e+04	1.684056e+04	1.144469e+04	180 
1.200000e+02	 1.777875e+04	2.955188e+03	1.442344e+04	1.540249e+04	2.888428e+04	1.825291e+04	1.193064e+04	175 
1.280000e+02	 1.885801e+04	3.214865e+03	1.480577e+04	1.662270e+04	3.085188e+04	1.955141e+04	1.245831e+04	85 
1.440000e+02	 2.138750e+04	3.849581e+03	1.535523e+04	1.911094e+04	3.508228e+04	2.383085e+04	1.355822e+04	80 
1.600000e+02	 2.373788e+04	4.512432e+03	1.602655e+04	2.086144e+04	3.929894e+04	2.777001e+04	1.473245e+04	75 
1.760000e+02	 2.704548e+04	5.289280e+03	1.789185e+04	2.404614e+04	4.500429e+04	3.212293e+04	1.616222e+04	70 
1.920000e+02	 3.059521e+04	6.356846e+03	1.982114e+04	2.791308e+04	5.235784e+04	3.584427e+04	1.703974e+04	65 
2.080000e+02	 3.397745e+04	7.581210e+03	2.117184e+04	3.204039e+04	5.992420e+04	3.946051e+04	1.729029e+04	60 
2.240000e+02	 3.803829e+04	8.504748e+03	2.434330e+04	3.708369e+04	6.707544e+04	4.332438e+04	1.836466e+04	55 
