0
10.0 10.0 10.0
11.0 10.0 10.0
10.0 11.0 10.0
10.0 10.0 11.0
1
10.0 10.0 10.0
11.0 10.0 10.0
10.0 11.0 10.0
10.0 10.0 11.0
2
10.0 10.0 10.0
11.0 10.0 10.0
10.0 11.0 10.0
10.0 10.0 11.0
3
10.0 10.0 10.0
11.0 10.0 10.0
10.0 11.0 10.0
10.0 10.0 11.0
4
10.0 10.0 10.0
11.0 10.0 10.0
10.0 11.0 10.0
10.0 10.0 11.0
5
10.0 10.0 10.0
11.0 10.0 10.0
10.0 11.0 10.0
10.0 10.0 11.0
6
10.0 10.0 10.0
11.0 10.0 10.0
10.0 11.0 10.0
10.0 10.0 11.0
7
10.0 10.0 10.0
11.0 10.0 10.0
10.0 11.0 10.0
10.0 10.0 11.0
8
10.0 10.0 10.0
11.0 10.0 10.0
10.0 11.0 10.0
10.0 10.0 11.0
9
10.0 10.0 10.0
11.0 10.0 10.0
10.0 11.0 10.0
10.0 10.0 11.0
10
10.0 10.0 10.0
11.0 10.0 10.0
10.0 11.0 10.0
10.0 10.0 11.0
11
10.000023579730449 10.0 10.0
11.0 10.0 10.0
10.000023579730449 11.0 10.0
10.000023579730449 10.0 11.0
12
10.000118487505256 10.000000000008958 10.000000000008958
11.000015350612172 10.000000012289195 10.000000012289195
10.000118499786677 10.999999999989516 10.000000000001533
10.000118499786677 10.000000000001533 10.999999999989516
13
10.0003777363353 10.00000000029553 10.00000000029553
11.000079978965392 10.000000067235726 10.000000067235726
10.000377816806475 11.000000007877478 9.999999999993877
10.000377816806475 9.999999999993877 11.000000007877478
14
10.000919393365706 10.000000001966058 10.000000001966058
11.000264103519047 10.000000228423866 10.000000228423866
10.000919693647463 11.000000044999608 9.999999999799789
10.000919693647463 9.999999999799789 11.000000044999608
15
10.001891234918926 10.000000008065904 10.000000008065904
11.000663985884039 10.000000587232375 10.000000587232375
10.001892066323508 11.00000015950251 9.999999998752779
10.001892066323508 9.999999998752779 11.00000015950251
16
10.003437273301863 10.000000024933373 10.000000024933373
11.001407406849966 10.000001262764169 10.000001262764169
10.00343916442385 11.00000042833408 9.999999994991095
10.00343916442385 9.999999994991095 11.00000042833408
17
10.00569920070773 10.000000064296604 10.000000064296604
11.002628724683632 10.000002378657836 10.000002378657836
10.005702933601684 11.000000963030429 9.99999998502874
10.005702933601684 9.99999998502874 11.000000963030429
18
10.008789258860082 10.000000145578586 10.000000145578586
11.004468147615484 10.000004051876179 10.000004051876179
10.008795868535532 11.000001898913508 9.999999963439004
10.008795868535532 9.999999963439004 11.000001898913508
19
