2.449294e-16	-5.999039e-32	-4.000000e+00
2.449294e-16	-5.999039e-32	4.000000e+00
6.021226e-01	-1.474775e-16	-3.954421e+00
1.163040e+00	-2.848627e-16	-3.827184e+00
1.714137e+00	-4.198426e-16	-3.614102e+00
2.251874e+00	-5.515501e-16	-3.305913e+00
2.715028e+00	-6.649901e-16	-2.937452e+00
3.136101e+00	-7.681233e-16	-2.482915e+00
3.482070e+00	-8.528612e-16	-1.968550e+00
3.728380e+00	-9.131896e-16	-1.448857e+00
3.897094e+00	-9.545128e-16	-9.014742e-01
3.987801e+00	-9.767296e-16	-3.121569e-01
3.987764e+00	-9.767205e-16	3.126322e-01
3.898865e+00	-9.549466e-16	8.937840e-01
3.715689e+00	-9.100813e-16	1.481099e+00
3.465452e+00	-8.487910e-16	1.997659e+00
3.120223e+00	-7.642342e-16	2.502840e+00
2.702981e+00	-6.620393e-16	2.948541e+00
2.249522e+00	-5.509741e-16	3.307514e+00
1.733907e+00	-4.246848e-16	3.604659e+00
1.202198e+00	-2.944536e-16	3.815065e+00
6.337848e-01	-1.552325e-16	3.949470e+00
2.993898e-01	-5.170326e-01	-3.955129e+00
1.430430e+00	-5.169706e-01	-3.699542e+00
2.470951e+00	-4.973398e-01	-3.105970e+00
3.289051e+00	-5.367135e-01	-2.212257e+00
3.792896e+00	-4.972545e-01	-1.169050e+00
3.963825e+00	-5.367387e-01	2.362310e-04
3.781482e+00	-5.562518e-01	1.179396e+00
3.272652e+00	-5.366726e-01	2.236455e+00
2.463487e+00	-4.972791e-01	3.111904e+00
1.459478e+00	-5.168822e-01	3.688192e+00
3.145860e-01	-5.758876e-01	3.945807e+00
2.993898e-01	5.170326e-01	-3.955129e+00
8.699632e-01	5.140742e-01	-3.870257e+00
1.436762e+00	5.112535e-01	-3.697883e+00
1.996599e+00	5.086202e-01	-3.428542e+00
2.485664e+00	5.059158e-01	-3.092818e+00
2.937919e+00	5.033806e-01	-2.667441e+00
3.318389e+00	5.008907e-01	-2.176557e+00
3.598889e+00	4.982650e-01	-1.673240e+00
3.802860e+00	4.956789e-01	-1.136908e+00
3.930687e+00	4.932277e-01	-5.535598e-01
3.969127e+00	4.909208e-01	7.089949e-02
3.915295e+00	4.885156e-01	6.571288e-01
3.766806e+00	4.862429e-01	1.254888e+00
3.546477e+00	4.838626e-01	1.785604e+00
3.229917e+00	4.816435e-01	2.309904e+00
2.837485e+00	4.794491e-01	2.778274e+00
2.403655e+00	4.771828e-01	3.161446e+00
1.904050e+00	4.749990e-01	3.485537e+00
1.383552e+00	4.727746e-01	3.723207e+00
8.223333e-01	4.706156e-01	3.886166e+00
1.915601e-01	4.686278e-01	3.967832e+00
8.780070e-01	-4.972650e-01	-3.870637e+00
1.968269e+00	-5.757985e-01	-3.434294e+00
2.903818e+00	-5.757975e-01	-2.690037e+00
3.586537e+00	-4.972647e-01	-1.699846e+00
3.920283e+00	-5.169962e-01	-6.034040e-01
3.923326e+00	-4.973220e-01	6.001505e-01
3.571923e+00	-4.972597e-01	1.730346e+00
2.891747e+00	-5.562272e-01	2.707104e+00
1.979196e+00	-5.365888e-01	3.434364e+00
9.127292e-01	-5.169388e-01	3.860013e+00
-3.830264e-01	4.282913e-01	3.958517e+00
-2.985560e-01	-5.161462e-01	-3.955307e+00
-3.493280e-01	-5.620548e-01	3.944878e+00
-3.156142e-01	5.257985e-01	-3.952711e+00
-6.134090e-01	1.397627e-02	-3.952662e+00
-7.296583e-01	-1.366691e-01	3.930511e+00
2.576032e+00	-1.041537e+00	-2.877370e+00
3.047043e+00	-1.045145e+00	-2.371330e+00
3.608052e+00	-1.007187e+00	-1.402689e+00
3.855984e+00	-1.017059e+00	-3.114075e-01
3.857477e+00	-1.006597e+00	3.265475e-01
3.573636e+00	-1.033634e+00	1.469942e+00
3.016744e+00	-1.074368e+00	2.396871e+00
2.198370e+00	-1.044405e+00	3.174332e+00
1.159159e+00	-1.026429e+00	3.688197e+00
-2.784763e-02	-1.078074e+00	3.851880e+00
5.927662e-01	-1.054837e+00	-3.812604e+00
1.128444e+00	1.041549e+00	-3.693479e+00
1.707347e+00	1.041272e+00	-3.464205e+00
2.218803e+00	1.040126e+00	-3.161495e+00
2.697455e+00	1.039058e+00	-2.764795e+00
3.106296e+00	1.037600e+00	-2.296587e+00
3.414049e+00	1.035153e+00	-1.809068e+00
3.645039e+00	1.032379e+00	-1.283698e+00
3.799984e+00	1.029597e+00	-7.071407e-01
3.865019e+00	1.026812e+00	-8.535472e-02
3.834178e+00	1.023303e+00	5.019269e-01
3.707015e+00	1.019763e+00	1.103685e+00
3.504034e+00	1.015561e+00	1.640239e+00
3.202951e+00	1.011408e+00	2.172132e+00
2.823038e+00	1.006957e+00	2.648867e+00
2.398591e+00	1.002031e+00	3.040180e+00
1.906323e+00	9.969796e-01	3.372234e+00
1.391049e+00	9.915833e-01	3.616869e+00
8.336827e-01	9.860473e-01	3.785853e+00
2.059143e-01	9.804975e-01	3.872496e+00
-5.137785e-03	-1.056171e+00	-3.858040e+00
1.613578e+00	-1.053003e+00	-3.505360e+00
1.113987e+00	-1.054632e+00	-3.694156e+00
8.818468e-05	1.069302e+00	-3.854425e+00
2.118837e+00	-1.049952e+00	-3.226164e+00
5.704571e-01	1.057035e+00	-3.815397e+00
-3.668100e-01	9.373188e-01	3.871290e+00
-9.153683e-01	-6.889813e-01	3.832415e+00
3.377413e+00	-1.025543e+00	-1.881845e+00
3.761279e+00	-1.035720e+00	-8.832111e-01
3.745861e+00	-1.103657e+00	8.662959e-01
3.366168e+00	-1.006363e+00	1.912105e+00
2.578272e+00	-1.033632e+00	2.878214e+00
1.663753e+00	-1.035777e+00	3.486989e+00
5.555055e-01	-1.091025e+00	3.808028e+00
-8.673677e-01	6.863491e-01	3.844034e+00
-9.046541e-01	5.259854e-01	-3.860692e+00
-5.894152e-01	-1.009276e+00	-3.825435e+00
-5.883986e-01	1.076993e+00	-3.807082e+00
-5.921637e-01	-1.207714e+00	3.767064e+00
-9.068056e-01	-4.806498e-01	-3.866094e+00
2.686035e+00	-1.574320e+00	-2.511321e+00
3.101485e+00	-1.512083e+00	2.023462e+00
8.775304e-01	-1.584747e+00	3.566303e+00
3.705331e+00	-1.506741e+00	1.604054e-02
3.466769e+00	-1.611938e+00	1.176082e+00
3.535167e+00	-1.495724e+00	-1.124904e+00
3.309579e+00	-1.564467e+00	1.612182e+00
3.651552e+00	-1.532987e+00	-5.622470e-01
2.667423e+00	-1.528223e+00	2.559177e+00
1.842459e+00	-1.551871e+00	3.193280e+00
-8.240849e-01	1.240458e+00	3.712431e+00
3.329626e+00	-1.517778e+00	-1.615532e+00
-1.315282e+00	1.764131e-01	3.773448e+00
-1.203387e+00	3.539252e-02	-3.814526e+00
1.372465e+00	-1.572871e+00	3.412098e+00
1.884133e+00	1.533911e+00	-3.177603e+00
2.389469e+00	1.541075e+00	-2.813454e+00
2.826555e+00	1.546458e+00	-2.370455e+00
3.160779e+00	1.548767e+00	-1.900210e+00
3.417023e+00	1.549540e+00	-1.386679e+00
3.595953e+00	1.549419e+00	-8.175712e-01
3.682787e+00	1.548329e+00	-1.993835e-01
3.669209e+00	1.544949e+00	3.873467e-01
3.556147e+00	1.540549e+00	9.902169e-01
3.363064e+00	1.534179e+00	1.528428e+00
3.068980e+00	1.526909e+00	2.061531e+00
2.693154e+00	1.518260e+00	2.538072e+00
2.060050e+00	1.512656e+00	3.077022e+00
1.561664e+00	1.513561e+00	3.357132e+00
1.015100e+00	1.513384e+00	3.560792e+00
3.927633e-01	1.512800e+00	3.682007e+00
2.829106e-01	-1.548184e+00	-3.677375e+00
-1.799458e-01	1.474060e+00	3.714131e+00
3.630238e+00	-1.567813e+00	6.027689e-01
2.276447e+00	-1.545439e+00	2.903344e+00
-1.495125e+00	-3.777308e-01	3.690789e+00
-3.048479e-01	-1.511020e+00	-3.691055e+00
-9.277427e-01	-1.488945e+00	-3.594765e+00
1.327696e+00	1.546318e+00	-3.441820e+00
-1.410598e+00	-9.842495e-01	3.611297e+00
-2.748676e-01	1.564922e+00	-3.670895e+00
3.091999e+00	-1.528432e+00	-2.025695e+00
-1.325798e+00	9.697738e-01	3.647163e+00
-1.825714e-01	-1.600624e+00	3.661239e+00
-1.452994e+00	5.377328e-01	-3.687770e+00
8.066149e-01	-1.558949e+00	-3.594308e+00
2.982643e-01	1.560225e+00	-3.671067e+00
2.255729e+00	-1.590146e+00	-2.895362e+00
2.408017e-01	-1.575684e+00	3.668683e+00
-1.142178e+00	1.095272e+00	-3.673664e+00
1.770421e+00	-1.599662e+00	-3.210403e+00
-1.248916e+00	-9.661374e-01	-3.675158e+00
-8.305169e-01	1.594083e+00	-3.573393e+00
7.421577e-01	1.515209e+00	-3.626754e+00
-6.007545e-01	-1.953633e+00	-3.438374e+00
2.238942e+00	1.990112e+00	2.650773e+00
1.516220e+00	2.025677e+00	-3.098017e+00
5.919186e-02	-2.032885e+00	3.444397e+00
-1.921316e+00	-7.178468e-01	3.434129e+00
-1.838017e+00	6.666381e-02	3.552077e+00
-1.100659e+00	-1.590607e+00	3.501217e+00
3.016061e+00	-2.007401e+00	-1.695204e+00
-5.248413e-01	-1.826999e+00	3.519463e+00
-1.753179e+00	3.602629e-02	-3.595145e+00
2.043276e+00	2.044435e+00	-2.765015e+00
3.373690e+00	-1.982607e+00	-8.291479e-01
