  0 22 2
  3 23 4
  5 24 6
  7 25 8
  9 26 10
  11 27 12
  13 28 14
  15 29 16
  17 30 18
  19 31 20
  21 32 1
  2 33 0
  3 34 2
  2 34 33
  4 35 3
  3 35 34
  5 36 4
  4 36 35
  6 37 5
  5 37 36
  7 38 6
  6 38 37
  8 39 7
  7 39 38
  9 40 8
  8 40 39
  10 41 9
  9 41 40
  11 42 10
  10 42 41
  12 43 11
  11 43 42
  13 44 12
  12 44 43
  14 45 13
  13 45 44
  15 46 14
  14 46 45
  16 47 15
  15 47 46
  17 48 16
  16 48 47
  18 49 17
  17 49 48
  19 50 18
  18 50 49
  20 51 19
  19 51 50
  21 52 20
  20 52 51
  1 53 21
  21 53 52
  2 54 3
  4 55 5
  6 56 7
  8 57 9
  10 58 11
  12 59 13
  14 60 15
  16 61 17
  18 62 19
  20 63 21
  1 64 53
  2 22 54
  54 23 3
  0 65 22
  23 55 4
  24 56 6
  25 57 8
  26 58 10
  27 59 12
  28 60 14
  29 61 16
  30 62 18
  31 63 20
  32 66 1
  33 67 0
  55 24 5
  56 25 7
  57 26 9
  58 27 11
  59 28 13
  60 29 15
  61 30 17
  62 31 19
  63 32 21
  67 68 0
  0 68 65
  66 69 1
  1 69 64
  24 70 56
  56 71 25
  57 72 26
  58 73 27
  27 74 59
  28 75 60
  29 76 61
  30 77 62
  31 78 63
  32 79 66
  22 80 54
  35 81 34
  36 82 35
  35 82 81
  37 83 36
  36 83 82
  38 84 37
  37 84 83
  39 85 38
  38 85 84
  40 86 39
  39 86 85
  41 87 40
  40 87 86
  42 88 41
  41 88 87
  43 89 42
  42 89 88
  44 90 43
  43 90 89
  45 91 44
  44 91 90
  46 92 45
  45 92 91
  47 93 46
  46 93 92
  48 94 47
  47 94 93
  49 95 48
  48 95 94
  50 96 49
  49 96 95
  51 97 50
  50 97 96
  52 98 51
  51 98 97
  53 99 52
  52 99 98
  65 100 22
  22 100 80
  23 101 55
  54 102 23
  80 102 54
  23 102 101
  33 103 67
  55 104 24
  101 104 55
  24 104 70
  34 105 33
  81 105 34
  33 105 103
  64 106 53
  53 106 99
  66 107 69
  56 70 71
  25 108 57
  26 109 58
  27 73 74
  28 110 75
  59 110 28
  60 111 29
  61 112 30
  62 113 31
  32 114 79
  63 114 32
  64 115 106
  67 116 68
  65 117 100
  113 78 31
  103 118 67
  67 118 116
  79 119 66
  66 119 107
  69 115 64
  25 71 108
  112 77 30
  109 73 58
  78 114 63
  77 113 62
  76 112 61
  75 111 60
  74 110 59
  72 109 26
  68 120 65
  65 120 117
  108 72 57
  111 76 29
  70 121 71
  111 122 76
  78 123 114
  73 124 74
  110 125 75
  72 126 109
  75 127 111
  125 127 75
  111 127 122
  109 128 73
  73 128 124
  76 129 112
  77 130 113
  115 131 106
  108 132 72
  72 132 126
  69 133 115
  116 134 68
  68 134 120
  113 135 78
  130 135 113
  78 135 123
  83 136 82
  84 137 83
  83 137 136
  85 138 84
  84 138 137
  86 139 85
  85 139 138
  87 140 86
  86 140 139
  88 141 87
  87 141 140
  89 142 88
  88 142 141
  90 143 89
  89 143 142
  91 144 90
  90 144 143
  92 145 91
  91 145 144
  93 146 92
  92 146 145
  94 147 93
  93 147 146
  95 147 94
  96 148 95
  97 149 96
  96 149 148
  98 150 97
  97 150 149
  99 151 98
  98 151 150
  100 152 80
  106 153 99
  99 153 151
  74 154 110
  124 154 74
  110 154 125
  112 155 77
  129 155 112
  77 155 130
  107 156 69
  69 156 133
  117 157 100
  100 157 152
  109 126 128
  122 129 76
  95 148 147
  117 158 157
  136 159 82
  82 159 81
  107 160 156
  103 161 118
  71 162 108
  115 163 131
  108 162 132
  79 164 119
  133 163 115
  116 165 134
  152 166 80
  80 166 102
  106 131 153
  105 167 103
  103 167 161
  104 168 70
  70 168 121
  114 169 79
  118 170 116
  116 170 165
  107 119 160
  101 171 104
  104 171 168
  120 172 117
  117 172 158
  123 169 114
  79 169 164
  71 121 162
  161 173 118
  118 173 170
  159 174 81
  158 175 157
  148 176 147
  136 177 159
  169 178 164
  160 179 156
  156 180 133
  119 181 160
  162 182 132
  164 183 119
  178 183 164
  119 183 181
  165 184 134
  81 174 105
  137 185 136
  136 185 177
  126 186 128
  138 187 137
  137 187 185
  139 188 138
  138 188 187
  140 189 139
  139 189 188
  141 190 140
  140 190 189
  142 191 141
  141 191 190
  143 192 142
  142 192 191
  144 192 143
  145 193 144
  146 194 145
  145 194 193
  147 195 146
  176 195 147
  146 195 194
  149 196 148
  148 196 176
  123 197 169
  169 197 178
  150 198 149
  149 198 196
  151 199 150
  150 199 198
  131 200 153
  121 201 162
  162 201 182
  102 202 101
  101 202 171
  153 203 151
  151 203 199
  134 204 120
  184 204 134
  120 204 172
  132 205 126
  182 205 132
  126 205 186
  122 206 129
  163 207 131
  131 207 200
  102 166 202
  174 167 105
  202 208 171
  158 209 175
  130 210 135
  166 211 202
  202 211 208
  125 212 127
  161 213 173
  160 214 179
  156 179 180
  165 215 184
  133 216 163
  208 217 171
  171 217 168
  152 218 166
  166 218 211
  135 219 123
  210 219 135
  123 219 197
  186 220 128
  128 220 124
  144 193 192
  200 203 153
  170 221 165
  165 221 215
  167 222 161
  161 222 213
  168 223 121
  217 223 168
  121 223 201
  159 224 174
  154 225 125
  125 225 212
  180 216 133
  172 226 158
  158 226 209
  127 227 122
  212 227 127
  122 227 206
  163 228 207
  155 229 130
  130 229 210
  174 230 167
  224 230 174
  167 230 222
  177 224 159
  157 231 152
  175 231 157
  181 214 160
  216 228 163
  231 218 152
  186 232 220
  231 233 218
  129 234 155
  228 235 207
  216 236 228
  179 237 180
  215 238 184
  173 239 170
  170 239 221
  209 240 175
  187 241 185
  188 242 187
  187 242 241
  189 243 188
  188 243 242
  190 244 189
  189 244 243
  191 245 190
  190 245 244
  192 246 191
  191 246 245
  194 247 193
  200 248 203
  201 249 182
  197 250 178
  198 251 196
  124 252 154
  199 253 198
  198 253 251
  181 254 214
  203 255 199
  199 255 253
  177 256 224
  207 257 200
  235 257 207
  200 257 248
  180 258 216
  237 258 180
  216 258 236
  193 246 192
  220 252 124
  175 259 231
  240 259 175
  231 259 233
  234 229 155
  206 234 129
  213 260 173
  173 260 239
  214 261 179
  252 225 154
  206 262 234
  176 263 195
  210 264 219
  213 265 260
  228 266 235
  193 247 246
  179 261 237
  215 267 238
  214 268 261
  178 269 183
  220 270 252
  208 271 217
  185 272 177
  219 273 197
  264 273 219
  197 273 250
  241 272 185
  195 274 194
  263 274 195
  194 274 247
  181 275 254
  177 272 256
  254 268 214
  221 276 215
  215 276 267
  222 277 213
  213 277 265
  223 278 201
  201 278 249
  225 279 212
  203 248 255
  209 280 240
  205 281 186
  186 281 232
  238 282 184
  184 282 204
  256 283 224
  224 283 230
  226 284 209
  209 284 280
  204 285 172
  282 285 204
  172 285 226
  227 286 206
  206 286 262
  211 287 208
  208 287 271
  229 288 210
  210 288 264
  232 270 220
  196 289 176
  183 275 181
  252 290 225
  270 290 252
  225 290 279
  236 266 228
  250 269 178
  251 289 196
  279 291 212
  212 291 227
  289 263 176
  232 292 270
  234 293 229
  250 294 269
  247 295 246
  268 296 261
  217 297 223
  223 297 278
  267 298 238
  251 299 289
  182 300 205
  218 301 211
  242 302 241
  239 303 221
  221 303 276
  243 304 242
  242 304 302
  244 305 243
  243 305 304
  245 306 244
  244 306 305
  246 307 245
  295 307 246
  245 307 306
  261 308 237
  236 309 266
  301 287 211
  272 310 256
  293 288 229
  248 311 255
  280 312 240
  289 313 263
  299 313 289
  263 313 274
  300 281 205
  271 297 217
  266 314 235
  230 315 222
  283 315 230
  222 315 277
  269 275 183
  265 316 260
  275 317 254
  260 318 239
  316 318 260
  239 318 303
  269 319 275
  275 319 317
  233 301 218
  249 300 182
  262 293 234
  253 320 251
  251 320 299
  255 321 253
  311 321 255
  253 321 320
  262 322 293
  249 323 300
  233 324 301
  262 286 322
  250 325 294
  267 326 298
  247 327 295
  268 328 296
  298 329 238
  238 329 282
  261 296 308
  227 291 286
  270 292 290
  279 330 291
  269 294 319
  274 327 247
  309 331 266
  236 332 309
  310 333 256
  256 333 283
  241 334 272
  281 335 232
  232 335 292
  276 336 267
  267 336 326
  277 337 265
  278 338 249
  249 338 323
  322 339 293
  293 339 288
  280 340 312
  271 341 297
  272 334 310
  250 273 325
  284 342 280
  280 342 340
  285 343 226
  226 343 284
  287 344 271
  271 344 341
  314 345 235
  235 345 257
  259 346 233
  233 346 324
  258 332 236
  290 347 279
  279 347 330
  308 348 237
  257 349 248
  248 349 311
  254 350 268
  317 350 254
  268 350 328
  312 351 240
  240 351 259
  331 314 266
  241 302 334
  337 352 265
  265 352 316
  348 258 237
  325 353 294
  309 354 331
  302 355 334
  258 348 332
  330 356 291
  291 356 286
  300 357 281
  264 358 273
  303 359 276
  276 359 336
  332 360 309
  309 360 354
  304 361 302
  302 361 355
  305 362 304
  304 362 361
  306 363 305
  305 363 362
  301 364 287
  273 358 325
  331 365 314
  340 366 312
  334 367 310
  355 367 334
  310 367 333
  296 368 308
  288 369 264
  300 323 357
  301 324 364
  264 369 358
  348 370 332
  332 370 360
  357 335 281
  364 344 287
  358 371 325
  288 339 369
  323 372 357
  319 373 317
  308 374 348
  368 374 308
  348 374 370
  286 356 322
  328 375 296
  327 376 295
  297 377 278
  341 377 297
  278 377 338
  326 378 298
  282 379 285
  329 379 282
  285 379 343
  369 380 358
  358 380 371
  274 313 327
  292 347 290
  320 381 299
  324 382 364
  306 307 363
  313 383 327
  277 384 337
  338 385 323
  323 385 372
  311 386 321
  335 387 292
  322 388 339
  333 384 283
  328 389 375
  337 390 352
  373 391 317
  317 391 350
  294 392 319
  294 353 392
  295 393 307
  376 393 295
  307 393 363
  371 353 325
  296 375 368
  339 394 369
  388 394 339
